query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-01,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.7994,56.252629999999996
click-01,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,54.7994,56.252629999999996
click-01,click,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,54.7994,56.252629999999996
click-01,click,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,54.7994,56.252629999999996
click-02,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.4206,51.5329
click-02,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.4206,51.5329
click-02,click,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,49.4206,51.5329
click-02,click,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,49.4206,51.5329
click-03,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.0407,53.28872
click-03,click,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.0407,53.28872
click-03,click,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,51.0407,53.28872
click-03,click,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,51.0407,53.28872
click-04,click,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.2502,64.8806
click-04,click,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,59.2502,64.8806
click-04,click,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,59.2502,64.8806
click-04,click,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,59.2502,64.8806
click-05,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.3635,70.27573000000001
click-05,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,59.3635,70.27573000000001
click-05,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,59.3635,70.27573000000001
click-05,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,59.3635,70.27573000000001
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.7621,69.70472
click-06,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,64.7621,69.70472
click-06,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,64.7621,69.70472
click-06,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,64.7621,69.70472
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.7505,72.67168000000001
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.7505,72.67168000000001
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.7505,72.67168000000001
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.7505,72.67168000000001
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.4128,167.48342
click-08,click,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,65.4128,167.48342
click-08,click,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,65.4128,167.48342
click-08,click,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,65.4128,167.48342
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.8173,59.78143
click-09,click,behavior,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,54.8173,59.78143
click-09,click,behavior,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,54.8173,59.78143
click-09,click,behavior,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,54.8173,59.78143
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.8069,61.508269999999996
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,60.8069,61.508269999999996
click-10,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,60.8069,61.508269999999996
click-10,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,60.8069,61.508269999999996
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,61.8977,151.01020999999997
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,61.8977,151.01020999999997
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,61.8977,151.01020999999997
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,61.8977,151.01020999999997
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.3523,55.40961
click-12,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,53.3523,55.40961
click-12,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,53.3523,55.40961
click-12,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,53.3523,55.40961
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.1312,73.70098
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,63.1312,73.70098
click-13,click,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,63.1312,73.70098
click-13,click,cross_file,True,20,0.1,1.0,0.1,0.3215796011667689,20,18,0.1,63.1312,73.70098
