query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
repoqa-marshmallow-01,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,97.0544,100.81181
repoqa-marshmallow-01,marshmallow,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,97.0544,100.81181
repoqa-marshmallow-01,marshmallow,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,97.0544,100.81181
repoqa-marshmallow-01,marshmallow,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,97.0544,100.81181
repoqa-marshmallow-02,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,103.5643,116.29326999999999
repoqa-marshmallow-02,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,103.5643,116.29326999999999
repoqa-marshmallow-02,marshmallow,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,103.5643,116.29326999999999
repoqa-marshmallow-02,marshmallow,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,103.5643,116.29326999999999
repoqa-marshmallow-03,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,78.8214,85.37943
repoqa-marshmallow-03,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,78.8214,85.37943
repoqa-marshmallow-03,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,78.8214,85.37943
repoqa-marshmallow-03,marshmallow,behavior,True,20,0.05,1.0,0.05,0.22767024869695296,20,19,0.05,78.8214,85.37943
repoqa-marshmallow-04,marshmallow,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,103.0015,188.52274
repoqa-marshmallow-04,marshmallow,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,103.0015,188.52274
repoqa-marshmallow-04,marshmallow,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,103.0015,188.52274
repoqa-marshmallow-04,marshmallow,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,103.0015,188.52274
repoqa-marshmallow-05,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,112.0664,115.99958
repoqa-marshmallow-05,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,112.0664,115.99958
repoqa-marshmallow-05,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,112.0664,115.99958
repoqa-marshmallow-05,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,112.0664,115.99958
repoqa-marshmallow-06,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,99.2459,116.65037
repoqa-marshmallow-06,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,99.2459,116.65037
repoqa-marshmallow-06,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,99.2459,116.65037
repoqa-marshmallow-06,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,99.2459,116.65037
repoqa-marshmallow-07,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,94.1491,96.87979
repoqa-marshmallow-07,marshmallow,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,94.1491,96.87979
repoqa-marshmallow-07,marshmallow,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,94.1491,96.87979
repoqa-marshmallow-07,marshmallow,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,94.1491,96.87979
repoqa-marshmallow-08,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,74.8795,75.71497
repoqa-marshmallow-08,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,74.8795,75.71497
repoqa-marshmallow-08,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,74.8795,75.71497
repoqa-marshmallow-08,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,74.8795,75.71497
repoqa-marshmallow-09,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,95.9477,174.37469
repoqa-marshmallow-09,marshmallow,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,95.9477,174.37469
repoqa-marshmallow-09,marshmallow,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,95.9477,174.37469
repoqa-marshmallow-09,marshmallow,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,95.9477,174.37469
repoqa-marshmallow-10,marshmallow,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,98.6085,190.57527
repoqa-marshmallow-10,marshmallow,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,98.6085,190.57527
repoqa-marshmallow-10,marshmallow,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,98.6085,190.57527
repoqa-marshmallow-10,marshmallow,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,98.6085,190.57527
